TimeStamp,StandardTemperature,Humidity,Wind
2068-09-20 18:00:43,0.6296261584,55.55106,0.25104124937
2068-09-11 11:00:43,0.689581132,68.2206,0.28062790036
2068-08-31 20:00:44,0.644565434,63.3477,0.22155355039
2068-10-17 22:00:44,0.449662302,53.6019,0.29537174985
2068-12-01 19:00:44,0.2398198944,39.95778,0.25104124937
2068-10-27 15:00:44,0.5246554868,41.90694,0
2068-09-01 06:00:45,0.5846104604,76.01724,0.16247920042
2068-09-08 23:00:45,0.5846104604,86.73762,0.08866100096
2068-08-24 12:00:45,0.2398198944,39.95778,0.22155355039
2068-08-22 03:00:45,0.6145879472,72.11892,0.10340485045
2068-12-21 21:00:45,0.299774868,73.0935,0.16247920042
2068-09-05 12:00:45,0.6745429208,38.9832,0
2068-09-02 13:00:45,0.5996486716,76.01724,0.41352044979
2068-11-13 03:00:45,0.2398198944,62.37312,0.10340485045
2068-10-22 07:00:45,0.539693698,66.27144,0.32495840084
2068-09-09 18:00:46,0.7045204076,72.11892,0
2068-11-21 23:00:46,0.2398198944,68.2206,0.13289254943
2068-10-17 17:00:46,0.539693698,41.90694,0.22155355039
2068-10-20 14:00:46,0.4647005132,32.16114,0.1919668994
2068-11-30 02:00:46,0.2848355924,73.0935,0.08866100096
2068-11-12 14:00:46,0.3897073284,38.9832,0.16247920042
2068-10-15 22:00:46,0.4047455396,74.06808,0.25104124937
2068-09-17 22:00:46,0.5097162112,50.67816,0.13289254943
2068-11-04 01:00:46,0.4796397888,70.16976,0.28062790036
2068-11-30 20:00:46,0.449662302,39.95778,0.08866100096
2068-09-24 04:00:46,0.4796397888,75.04266,0
2068-11-10 16:00:46,0.3297523548,44.83068,0.32495840084
2068-09-16 03:00:46,0.5097162112,71.14434,0.22155355039
2068-09-17 14:00:46,0.6145879472,35.08488,0.28062790036
2068-11-01 23:00:46,0.5097162112,80.89014,0.13289254943
2068-11-08 10:00:46,0.344790566,60.42396,0.1919668994
2068-10-19 20:00:46,0.4196848152,45.80526,0.13289254943
2068-10-21 00:00:47,0.4047455396,69.19518,0.25104124937
2068-10-04 02:00:47,0.5696711848,76.01724,0.08866100096
2068-11-03 10:00:47,0.5097162112,71.14434,0.28062790036
2068-12-05 22:00:47,0.2697973812,43.8561,0.16247920042
2068-09-10 14:00:47,0.689581132,68.2206,0.29537174985
2068-10-08 08:00:47,0.449662302,75.04266,0.10340485045
2068-09-23 07:00:47,0.4796397888,75.04266,0.10340485045
2068-08-20 01:00:47,0.6145879472,63.3477,0.08866100096
2068-10-23 00:00:47,0.449662302,61.39854,0.38403275081
2068-10-23 09:00:47,0.4647005132,53.6019,0.25104124937
2068-09-26 14:00:47,0.6145879472,37.03404,0.25104124937
2068-12-21 11:00:47,0.299774868,63.3477,0.1919668994
2068-12-08 13:00:47,0.3597298416,74.06808,0
2068-10-06 14:00:47,0.6145879472,38.9832,0.25104124937
2068-09-12 10:00:47,0.7195586188,68.2206,0.16247920042
2068-11-08 09:00:47,0.3597298416,55.55106,0.10340485045
2068-10-07 03:00:47,0.449662302,65.29686,0.08866100096
2068-08-21 18:00:48,0.7045204076,60.42396,0.28062790036
2068-11-17 05:00:48,0.3148130792,84.78846,0
2068-12-06 20:00:48,0.299774868,50.67816,0.16247920042
2068-12-14 22:00:48,0.3597298416,90.63594,0.08866100096
2068-09-25 19:00:48,0.539693698,85.76304,0.29537174985
2068-09-05 19:00:48,0.644565434,52.62732,0.1919668994
2068-09-17 12:00:48,0.6145879472,42.88152,0.38403275081
2068-12-13 15:00:48,0.344790566,38.00862,0
2068-09-19 11:00:48,0.6145879472,48.729,0.1919668994
2068-10-16 05:00:48,0.3897073284,79.91556,0.1919668994
2068-11-23 16:00:49,0.4196848152,34.1103,0.28062790036
2068-11-09 13:00:49,0.4047455396,41.90694,0.35444609982
2068-10-17 12:00:49,0.5097162112,54.57648,0.22155355039
2068-12-10 19:00:49,0.4796397888,66.27144,0.08866100096
2068-12-07 21:00:49,0.3148130792,73.0935,0.08866100096
2068-12-20 19:00:49,0.299774868,43.8561,0.16247920042
2068-09-09 19:00:49,0.6596036452,81.86472,0.22155355039
2068-12-02 01:00:49,0.2248806188,42.88152,0.1919668994
2068-09-16 16:00:49,0.6296261584,35.08488,0.28062790036
2068-09-09 13:00:49,0.689581132,72.11892,0.08866100096
2068-11-26 16:00:50,0.4196848152,56.52564,0.25104124937
2068-08-29 03:00:50,0.5846104604,76.01724,0
2068-11-09 20:00:50,0.3297523548,44.83068,0.41352044979
2068-10-28 09:00:50,0.449662302,53.6019,0.16247920042
2068-11-14 05:00:50,0.2548581056,50.67816,0.32495840084
2068-08-28 05:00:50,0.5246554868,80.89014,0.08866100096
2068-10-04 22:00:50,0.5696711848,80.89014,0.29537174985
2068-12-12 05:00:50,0.4796397888,57.50022,0.28062790036
2068-11-14 03:00:51,0.2548581056,50.67816,0.32495840084
2068-11-25 21:00:51,0.3297523548,64.32228,0.25104124937
2068-09-22 09:00:51,0.6145879472,41.90694,0.41352044979
2068-10-12 12:00:51,0.644565434,40.93236,0.16247920042
2068-09-21 06:00:51,0.5097162112,85.76304,0
2068-11-23 03:00:52,0.299774868,63.3477,0.13289254943
2068-10-12 02:00:52,0.5097162112,71.14434,0.08866100096
2068-09-12 20:00:52,0.7045204076,81.86472,0.16247920042
2068-11-21 18:00:52,0.3148130792,51.65274,0.16247920042
2068-11-16 03:00:52,0.2848355924,51.65274,0.41352044979
2068-10-28 03:00:52,0.3897073284,64.32228,0.08866100096
2068-11-30 03:00:52,0.299774868,68.2206,0
2068-08-27 21:00:52,0.5546329736,80.89014,0
2068-12-19 21:00:53,0.2848355924,50.67816,0.25104124937
2068-09-28 16:00:53,0.644565434,52.62732,0.1919668994
2068-09-05 18:00:53,0.6596036452,40.93236,0.16247920042
2068-08-21 19:00:53,0.7195586188,64.32228,0.1919668994
2068-09-20 20:00:53,0.5996486716,67.24602,0.10340485045
2068-09-05 23:00:53,0.6145879472,55.55106,0
2068-11-27 11:00:53,0.4196848152,65.29686,0.08866100096
2068-10-04 21:00:53,0.5696711848,80.89014,0.29537174985
2068-12-20 01:00:53,0.2548581056,50.67816,0.28062790036
2068-11-01 19:00:54,0.5097162112,80.89014,0.1919668994
2068-09-04 12:00:54,0.7344978944,47.75442,0.28062790036
2068-11-04 07:00:54,0.4796397888,57.50022,0.29537174985
2068-12-01 15:00:54,0.2697973812,35.08488,0.45785095027
2068-11-10 13:00:54,0.3297523548,44.83068,0.35444609982
2068-09-10 15:00:54,0.689581132,68.2206,0.22155355039
2068-10-19 07:00:54,0.3597298416,78.94098,0.08866100096
2068-09-21 14:00:54,0.644565434,43.8561,0.16247920042
2068-09-29 03:00:54,0.5246554868,80.89014,0.28062790036
2068-08-22 09:00:54,0.6745429208,60.42396,0.1919668994
2068-11-29 18:00:54,0.4047455396,41.90694,0
2068-12-13 09:00:54,0.2248806188,46.77984,0.1919668994
2068-11-15 11:00:54,0.3297523548,28.26282,0.38403275081
2068-12-15 21:00:54,0.3747680528,97.458,0
2068-11-26 23:00:55,0.344790566,64.32228,0.10340485045
2068-10-28 01:00:55,0.4196848152,56.52564,0.22155355039
2068-09-25 11:00:55,0.6296261584,76.99182,0.63507400018
2068-09-17 23:00:55,0.5097162112,50.67816,0
2068-11-28 02:00:55,0.2848355924,84.78846,0.10340485045
2068-11-26 05:00:55,0.344790566,64.32228,0.22155355039
2068-12-22 01:00:55,0.2848355924,78.94098,0.08866100096
2068-11-07 18:00:55,0.4047455396,56.52564,0.16247920042
2068-11-19 02:00:55,0.4047455396,74.06808,0.13289254943
2068-10-14 12:00:55,0.4196848152,69.19518,0
2068-10-27 16:00:55,0.5097162112,40.93236,0.28062790036
2068-09-21 10:00:55,0.6296261584,63.3477,0
2068-09-30 16:00:55,0.6145879472,32.16114,0.32495840084
2068-09-19 17:00:55,0.6296261584,39.95778,0.29537174985
2068-10-21 15:00:55,0.6145879472,38.00862,0.41352044979
2068-11-18 15:00:55,0.5246554868,36.05946,0.22155355039
2068-08-27 02:00:55,0.5546329736,80.89014,0.16247920042
2068-10-27 09:00:55,0.4796397888,57.50022,0.13289254943
2068-10-16 21:00:55,0.4647005132,75.04266,0.13289254943
2068-08-23 15:00:55,0.689581132,32.16114,0.25104124937
2068-12-06 05:00:56,0.2548581056,67.24602,0
2068-12-07 09:00:56,0.2548581056,73.0935,0.08866100096
2068-11-27 16:00:56,0.4196848152,60.42396,0.08866100096
2068-12-21 05:00:56,0.2248806188,67.24602,0.10340485045
2068-09-13 03:00:56,0.6596036452,81.86472,0.10340485045
2068-11-15 08:00:57,0.2848355924,32.16114,0.28062790036
2068-09-23 14:00:57,0.6145879472,38.00862,0.13289254943
2068-09-24 11:00:57,0.5996486716,67.24602,0.22155355039
2068-12-18 05:00:57,0.299774868,69.19518,0.32495840084
2068-12-12 04:00:57,0.4796397888,61.39854,0.44310710078
2068-12-16 13:00:57,0.3897073284,84.78846,0.28062790036
2068-11-03 00:00:57,0.4796397888,85.76304,0.13289254943
2068-12-03 16:00:57,0.4347230264,29.2374,0
2068-08-28 04:00:57,0.5246554868,85.76304,0
2068-11-19 14:00:57,0.539693698,58.4748,0.28062790036
2068-09-15 02:00:57,0.5846104604,86.73762,0.32495840084
2068-09-01 20:00:57,0.5696711848,80.89014,0.25104124937
2068-12-14 01:00:57,0.2248806188,68.2206,0.1919668994
2068-11-15 13:00:58,0.4347230264,17.54244,0.41352044979
2068-11-16 07:00:58,0.2697973812,63.3477,0.13289254943
2068-11-14 01:00:58,0.2697973812,59.44938,0.25104124937
2068-10-26 06:00:59,0.5097162112,91.61052,0.16247920042
2068-12-09 11:00:59,0.3148130792,78.94098,0.16247920042
2068-09-12 13:00:59,0.7795135924,61.39854,0.16247920042
2068-08-29 18:00:59,0.6145879472,59.44938,0.22155355039
2068-12-15 11:00:59,0.4047455396,84.78846,0.10340485045
2068-10-08 15:00:59,0.6145879472,41.90694,0.13289254943
2068-08-29 14:00:59,0.6745429208,43.8561,0.10340485045
2068-08-23 12:00:59,0.689581132,32.16114,0.10340485045
2068-09-27 07:00:59,0.449662302,79.91556,0.10340485045
2068-12-18 00:01:00,0.449662302,75.04266,0.45785095027
2068-10-02 06:01:00,0.4347230264,75.04266,0.22155355039
2068-08-20 15:01:00,0.7195586188,33.13572,0.22155355039
2068-09-28 20:01:00,0.5996486716,67.24602,0.1919668994
2068-12-07 11:01:00,0.344790566,51.65274,0.08866100096
2068-10-14 00:01:00,0.4347230264,60.42396,0.16247920042
2068-09-24 09:01:00,0.539693698,66.27144,0.13289254943
2068-12-13 22:01:00,0.2398198944,63.3477,0.16247920042
2068-12-01 03:01:00,0.2548581056,39.95778,0.35444609982
2068-11-26 04:01:00,0.344790566,64.32228,0.22155355039
2068-10-22 05:01:01,0.5246554868,71.14434,0.28062790036
2068-10-09 20:01:01,0.539693698,91.61052,0.13289254943
2068-12-18 06:01:01,0.299774868,69.19518,0.29537174985
2068-10-21 04:01:01,0.4196848152,75.04266,0.28062790036
2068-11-13 16:01:01,0.3297523548,44.83068,0.16247920042
2068-10-07 06:01:01,0.4347230264,70.16976,0.08866100096
2068-12-12 12:01:01,0.4347230264,39.95778,0.28062790036
2068-09-10 06:01:02,0.5846104604,91.61052,0
2068-12-11 22:01:02,0.4796397888,61.39854,0.29537174985
2068-11-17 03:01:02,0.3297523548,78.94098,0
2068-09-12 00:01:02,0.689581132,72.11892,0.25104124937
2068-12-23 00:01:02,0.3747680528,60.42396,0
2068-10-03 03:01:02,0.539693698,62.37312,0.28062790036
2068-09-15 12:01:02,0.7495361056,53.6019,0.48733864925
2068-08-31 12:01:02,0.6745429208,43.8561,0.08866100096
2068-12-01 07:01:03,0.2248806188,39.95778,0.32495840084
2068-12-20 18:01:03,0.3297523548,40.93236,0.10340485045
2068-09-27 05:01:03,0.4347230264,75.04266,0.10340485045
2068-10-25 21:01:03,0.5097162112,75.04266,0.1919668994
2068-09-11 13:01:03,0.7495361056,53.6019,0.44310710078
2068-09-19 03:01:03,0.4796397888,75.04266,0.08866100096
2068-10-16 20:01:03,0.4796397888,70.16976,0.16247920042
2068-09-07 06:01:03,0.5696711848,86.73762,0.16247920042
2068-11-30 01:01:03,0.299774868,78.94098,0.08866100096
2068-10-25 20:01:03,0.5246554868,66.27144,0.25104124937
2068-12-05 10:01:03,0.3148130792,47.75442,0.10340485045
2068-08-30 09:01:04,0.644565434,68.2206,0
2068-11-12 06:01:04,0.2848355924,47.75442,0.28062790036
2068-09-26 11:01:04,0.6145879472,41.90694,0.25104124937
2068-12-11 01:01:04,0.4196848152,79.91556,0.10340485045
2068-12-03 06:01:04,0.2697973812,67.24602,0
2068-12-22 19:01:04,0.344790566,60.42396,0.13289254943
2068-08-19 20:01:04,0.644565434,43.8561,0
2068-09-05 01:01:04,0.5996486716,67.24602,0.13289254943
2068-10-31 08:01:04,0.494678,80.89014,0.10340485045
2068-12-01 09:01:04,0.2098424076,39.95778,0.44310710078
2068-12-07 12:01:04,0.3897073284,44.83068,0
2068-12-12 18:01:04,0.4196848152,34.1103,0.44310710078
2068-09-15 18:01:04,0.539693698,80.89014,0.13289254943
2068-11-03 09:01:04,0.4796397888,75.04266,0.25104124937
2068-09-13 20:01:05,0.5996486716,76.01724,0.22155355039
2068-11-08 07:01:05,0.344790566,55.55106,0.16247920042
2068-10-26 01:01:05,0.5097162112,85.76304,0
2068-12-09 05:01:05,0.299774868,90.63594,0
2068-09-27 12:01:05,0.6145879472,41.90694,0.13289254943
2068-10-31 12:01:05,0.5996486716,59.44938,0.08866100096
2068-12-15 02:01:05,0.344790566,90.63594,0.13289254943
2068-10-12 19:01:05,0.5846104604,71.14434,0.16247920042
2068-09-04 22:01:06,0.644565434,52.62732,0
2068-12-03 18:01:06,0.344790566,48.729,0.16247920042
2068-09-29 19:01:06,0.644565434,56.52564,0.1919668994
2068-12-07 17:01:06,0.344790566,48.729,0.1919668994
2068-08-25 05:01:06,0.5696711848,76.01724,0.25104124937
2068-11-08 15:01:06,0.4047455396,52.62732,0.16247920042
2068-09-29 15:01:06,0.6596036452,46.77984,0.38403275081
2068-09-08 13:01:07,0.7644753812,50.67816,0.08866100096
2068-11-11 00:01:07,0.3148130792,59.44938,0.10340485045
2068-11-28 10:01:07,0.3747680528,60.42396,0
2068-10-19 22:01:07,0.4047455396,45.80526,0.29537174985
2068-09-30 10:01:07,0.5097162112,43.8561,0.25104124937
2068-12-13 23:01:07,0.2398198944,63.3477,0.16247920042
2068-12-20 14:01:07,0.344790566,33.13572,0.16247920042
2068-12-06 09:01:07,0.2848355924,58.4748,0
2068-08-28 08:01:07,0.5696711848,76.01724,0.13289254943
2068-10-14 03:01:07,0.4347230264,60.42396,0.13289254943
2068-10-05 16:01:07,0.6145879472,48.729,0.22155355039
2068-10-17 02:01:07,0.449662302,85.76304,0
2068-11-24 08:01:07,0.2548581056,63.3477,0.22155355039
2068-09-05 21:01:07,0.6145879472,52.62732,0.10340485045
2068-09-12 22:01:07,0.689581132,76.99182,0
2068-11-04 21:01:08,0.4347230264,85.76304,0.41352044979
2068-10-31 09:01:08,0.494678,75.04266,0.08866100096
2068-10-10 02:01:08,0.539693698,91.61052,0
2068-12-08 02:01:08,0.299774868,78.94098,0
2068-09-25 01:01:08,0.5097162112,91.61052,0.1919668994
2068-10-25 10:01:08,0.494678,66.27144,0.22155355039
2068-10-27 13:01:08,0.5246554868,41.90694,0.16247920042
2068-09-12 01:01:08,0.6596036452,81.86472,0.1919668994
2068-12-14 11:01:08,0.3148130792,74.06808,0.1919668994
2068-12-17 12:01:08,0.4347230264,97.458,0.22155355039
2068-11-04 00:01:09,0.494678,66.27144,0.29537174985
2068-12-19 12:01:09,0.3597298416,40.93236,0
2068-09-23 23:01:09,0.5097162112,66.27144,0.10340485045
2068-11-23 07:01:09,0.299774868,59.44938,0.16247920042
2068-08-25 18:01:09,0.644565434,36.05946,0.16247920042
2068-08-21 02:01:09,0.6296261584,80.89014,0.1919668994
2068-08-25 08:01:09,0.5996486716,67.24602,0.25104124937
2068-12-16 11:01:09,0.4047455396,84.78846,0.29537174985
2068-10-12 13:01:09,0.644565434,46.77984,0
2068-09-26 12:01:09,0.6145879472,41.90694,0.25104124937
2068-12-20 12:01:09,0.3297523548,38.9832,0.25104124937
2068-10-20 16:01:10,0.4796397888,30.21198,0.1919668994
2068-12-10 06:01:10,0.3747680528,90.63594,0
2068-11-22 13:01:10,0.3897073284,52.62732,0.10340485045
2068-09-01 05:01:10,0.5996486716,71.14434,0.16247920042
2068-09-22 03:01:10,0.5846104604,71.14434,0.25104124937
2068-08-28 21:01:10,0.5996486716,71.14434,0
2068-08-30 20:01:10,0.644565434,59.44938,0.10340485045
2068-11-08 18:01:10,0.4047455396,48.729,0.16247920042
2068-09-16 18:01:11,0.6145879472,35.08488,0.25104124937
2068-09-28 04:01:11,0.4796397888,75.04266,0
2068-09-26 07:01:11,0.494678,61.39854,0.22155355039
2068-09-26 21:01:11,0.4796397888,57.50022,0.16247920042
2068-09-22 14:01:11,0.6296261584,33.13572,0.32495840084
2068-09-20 06:01:11,0.4796397888,79.91556,0
2068-11-22 06:01:11,0.2848355924,63.3477,0.25104124937
2068-10-07 13:01:11,0.6145879472,39.95778,0.25104124937
2068-11-02 10:01:11,0.5097162112,85.76304,0.10340485045
2068-11-15 00:01:11,0.2697973812,59.44938,0.22155355039
2068-12-17 19:01:11,0.494678,75.04266,0.28062790036
2068-12-06 23:01:12,0.3148130792,59.44938,0
2068-10-30 07:01:12,0.4347230264,75.04266,0.10340485045
2068-08-29 09:01:12,0.6296261584,63.3477,0
2068-10-19 15:01:12,0.494678,40.93236,0.44310710078
2068-10-12 18:01:12,0.6145879472,55.55106,0.13289254943
2068-10-07 23:01:12,0.4647005132,70.16976,0.08866100096
2068-11-26 15:01:12,0.4347230264,52.62732,0.1919668994
2068-10-31 21:01:12,0.5996486716,59.44938,0.10340485045
2068-11-24 15:01:12,0.4196848152,34.1103,0.29537174985
2068-10-26 16:01:12,0.5996486716,67.24602,0.35444609982
2068-11-16 22:01:12,0.344790566,69.19518,0.10340485045
2068-10-14 06:01:12,0.4347230264,52.62732,0.1919668994
2068-10-10 18:01:12,0.644565434,63.3477,0
2068-12-03 21:01:13,0.3597298416,47.75442,0
2068-12-16 16:01:13,0.344790566,90.63594,0.16247920042
2068-12-03 09:01:13,0.299774868,54.57648,0.08866100096
2068-10-02 17:01:13,0.6145879472,38.00862,0.28062790036
2068-10-22 23:01:13,0.449662302,61.39854,0.22155355039
2068-09-20 07:01:13,0.5097162112,75.04266,0
2068-10-04 07:01:13,0.5696711848,76.01724,0
2068-10-11 00:01:13,0.5696711848,86.73762,0
2068-11-03 19:01:13,0.494678,70.16976,0.22155355039
2068-11-13 01:01:13,0.2398198944,58.4748,0.16247920042
2068-12-02 07:01:14,0.2398198944,49.70358,0.10340485045
2068-09-05 06:01:14,0.5846104604,71.14434,0.1919668994
2068-10-21 16:01:14,0.6145879472,39.95778,0.29537174985
2068-11-27 17:01:14,0.4047455396,69.19518,0.16247920042
2068-09-27 01:01:14,0.449662302,70.16976,0.10340485045
2068-10-23 21:01:14,0.449662302,61.39854,0
2068-09-29 20:01:15,0.644565434,52.62732,0.25104124937
2068-10-07 02:01:15,0.4647005132,61.39854,0
2068-12-22 21:01:15,0.344790566,60.42396,0.13289254943
2068-12-15 13:01:15,0.4047455396,84.78846,0.16247920042
2068-09-26 23:01:15,0.4647005132,65.29686,0.08866100096
2068-12-16 03:01:15,0.4047455396,84.78846,0.10340485045
2068-08-28 12:01:15,0.644565434,43.8561,0
2068-08-25 00:01:15,0.5696711848,80.89014,0.22155355039
2068-11-28 14:01:15,0.449662302,32.16114,0.1919668994
2068-09-12 21:01:16,0.689581132,76.99182,0
2068-10-27 17:01:16,0.5097162112,36.05946,0.22155355039
2068-10-06 02:01:16,0.5097162112,54.57648,0.22155355039
2068-10-03 01:01:16,0.539693698,62.37312,0.32495840084
2068-09-22 07:01:16,0.5097162112,50.67816,0.28062790036
2068-11-18 21:01:16,0.4347230264,65.29686,0.22155355039
2068-10-08 11:01:16,0.539693698,44.83068,0
2068-10-08 03:01:16,0.4347230264,75.04266,0
2068-09-03 08:01:16,0.5996486716,80.89014,0.08866100096
2068-10-28 08:01:16,0.4196848152,65.29686,0
2068-10-13 03:01:16,0.5097162112,75.04266,0.22155355039
2068-08-24 19:01:16,0.2398198944,53.6019,0.38403275081
2068-10-05 17:01:16,0.6145879472,52.62732,0.29537174985
2068-09-22 18:01:16,0.6145879472,35.08488,0.28062790036
2068-12-18 18:01:17,0.299774868,51.65274,0.22155355039
2068-10-28 10:01:17,0.4796397888,46.77984,0.29537174985
2068-12-02 22:01:17,0.2848355924,58.4748,0
2068-12-14 18:01:17,0.3897073284,69.19518,0.10340485045
2068-12-17 21:01:17,0.449662302,91.61052,0.1919668994
2068-08-19 17:01:18,0.689581132,32.16114,0
2068-10-17 20:01:18,0.494678,46.77984,0.48733864925
2068-09-14 05:01:18,0.5546329736,85.76304,0
2068-11-21 07:01:18,0.2098424076,63.3477,0.28062790036
2068-09-06 01:01:18,0.5996486716,63.3477,0
2068-11-17 13:01:18,0.494678,38.00862,0
2068-09-24 01:01:18,0.494678,70.16976,0.08866100096
2068-09-13 02:01:19,0.689581132,76.99182,0
2068-11-16 13:01:19,0.449662302,37.03404,0.29537174985
2068-09-24 13:01:19,0.5996486716,63.3477,0.25104124937
2068-11-10 15:01:19,0.3148130792,44.83068,0.44310710078
2068-10-15 18:01:19,0.4196848152,64.32228,0.28062790036
2068-10-11 04:01:19,0.5696711848,86.73762,0
2068-09-21 08:01:19,0.5696711848,76.01724,0.16247920042
2068-08-30 06:01:19,0.539693698,85.76304,0.08866100096
2068-11-19 07:01:19,0.4047455396,84.78846,0
2068-11-23 21:01:19,0.3297523548,47.75442,0.1919668994
2068-09-01 11:01:19,0.6745429208,60.42396,0.28062790036
2068-12-12 01:01:20,0.494678,53.6019,0.32495840084
2068-11-03 15:01:20,0.5246554868,58.4748,0.28062790036
2068-08-26 05:01:20,0.5846104604,71.14434,0.13289254943
2068-09-10 16:01:20,0.689581132,68.2206,0.22155355039
2068-09-21 07:01:20,0.5246554868,85.76304,0
2068-08-19 13:01:20,0.689581132,38.9832,0
2068-12-14 00:01:21,0.2548581056,68.2206,0.10340485045
2068-10-27 10:01:21,0.494678,50.67816,0.13289254943
2068-12-02 03:01:21,0.2697973812,42.88152,0
2068-10-25 11:01:21,0.5246554868,54.57648,0.22155355039
2068-12-14 04:01:21,0.2697973812,73.0935,0.10340485045
2068-10-22 20:01:21,0.494678,70.16976,0.38403275081
2068-10-24 15:01:21,0.539693698,41.90694,0.22155355039
2068-09-16 15:01:21,0.644565434,31.18656,0.25104124937
2068-09-24 03:01:21,0.4796397888,75.04266,0.08866100096
2068-12-11 04:01:21,0.4047455396,84.78846,0.13289254943
2068-11-30 00:01:21,0.3148130792,63.3477,0
2068-12-07 06:01:21,0.2548581056,83.81388,0
2068-09-01 17:01:21,0.6145879472,72.11892,0.32495840084
2068-09-01 18:01:22,0.6145879472,67.24602,0.45785095027
2068-08-19 05:01:22,0.6145879472,59.44938,0.1919668994
2068-11-26 17:01:22,0.4196848152,56.52564,0.1919668994
2068-11-11 10:01:22,0.3297523548,47.75442,0.1919668994
2068-09-24 12:01:22,0.5996486716,67.24602,0.1919668994
2068-11-18 02:01:22,0.3297523548,84.78846,0.10340485045
2068-09-28 22:01:22,0.5846104604,71.14434,0.1919668994
2068-08-29 17:01:23,0.6745429208,53.6019,0.22155355039
2068-10-24 08:01:23,0.4047455396,74.06808,0
2068-12-17 09:01:23,0.4196848152,97.458,0.22155355039
2068-10-27 03:01:23,0.4196848152,75.04266,0.13289254943
2068-11-18 08:01:23,0.3297523548,84.78846,0.10340485045
2068-11-15 09:01:23,0.2848355924,30.21198,0.35444609982
2068-09-30 01:01:23,0.5097162112,50.67816,0.35444609982
2068-08-28 11:01:23,0.644565434,52.62732,0
2068-10-06 05:01:24,0.4796397888,61.39854,0.1919668994
2068-12-09 21:01:24,0.4347230264,75.04266,0.22155355039
2068-11-04 09:01:24,0.4796397888,53.6019,0.41352044979
2068-12-22 13:01:24,0.3897073284,52.62732,0.25104124937
2068-10-27 08:01:24,0.449662302,65.29686,0.13289254943
2068-10-14 21:01:24,0.3897073284,84.78846,0.10340485045
2068-09-07 17:01:24,0.7644753812,31.18656,0.16247920042
2068-12-02 15:01:25,0.2848355924,40.93236,0.25104124937
2068-11-10 10:01:25,0.3297523548,44.83068,0.38403275081
2068-08-18 15:01:25,0.7195586188,44.83068,0.28062790036
2068-12-05 01:01:25,0.2548581056,73.0935,0.22155355039
2068-11-29 20:01:25,0.3597298416,69.19518,0
2068-08-20 20:01:25,0.6745429208,60.42396,0.22155355039
2068-09-24 02:01:25,0.494678,70.16976,0
2068-11-25 16:01:25,0.4047455396,60.42396,0.32495840084
2068-08-25 01:01:25,0.539693698,91.61052,0.16247920042
2068-09-20 08:01:25,0.5246554868,71.14434,0
2068-11-23 17:01:26,0.344790566,44.83068,0.1919668994
2068-10-13 01:01:26,0.5246554868,80.89014,0.25104124937
2068-11-17 06:01:26,0.2548581056,90.63594,0.08866100096
2068-09-05 14:01:27,0.6745429208,38.9832,0.08866100096
2068-08-25 14:01:27,0.6596036452,36.05946,0.28062790036
2068-11-29 17:01:27,0.4347230264,34.1103,0
2068-12-09 04:01:27,0.299774868,90.63594,0
2068-09-21 17:01:27,0.6596036452,49.70358,0.1919668994
2068-10-27 00:01:27,0.449662302,79.91556,0.13289254943
2068-09-12 07:01:28,0.6596036452,76.99182,0.25104124937
2068-10-10 12:01:28,0.644565434,68.2206,0.10340485045
2068-10-24 18:01:28,0.494678,57.50022,0.16247920042
2068-11-20 21:01:28,0.2697973812,47.75442,0.35444609982
2068-11-07 13:01:28,0.4196848152,48.729,0.22155355039
2068-09-16 02:01:28,0.5097162112,75.04266,0.28062790036
2068-08-27 11:01:28,0.6145879472,63.3477,0.10340485045
2068-09-30 15:01:28,0.6145879472,32.16114,0.22155355039
2068-09-21 20:01:29,0.6145879472,59.44938,0.10340485045
2068-11-28 19:01:29,0.3897073284,41.90694,0.1919668994
2068-10-08 01:01:29,0.4347230264,75.04266,0.08866100096
2068-12-20 05:01:29,0.2548581056,54.57648,0.16247920042
2068-09-07 20:01:29,0.7344978944,47.75442,0.13289254943
2068-11-22 04:01:29,0.2848355924,63.3477,0.13289254943
2068-12-08 16:01:29,0.3897073284,64.32228,0
2068-11-15 14:01:29,0.4347230264,17.54244,0.41352044979
2068-10-29 12:01:29,0.539693698,34.1103,0
2068-09-23 10:01:29,0.6145879472,48.729,0.10340485045
2068-08-19 14:01:29,0.6745429208,38.9832,0.1919668994
2068-10-04 11:01:30,0.6596036452,49.70358,0.16247920042
2068-12-04 04:01:30,0.2848355924,78.94098,0.1919668994
2068-09-10 10:01:30,0.7045204076,72.11892,0.22155355039
2068-11-17 17:01:30,0.4796397888,43.8561,0.1919668994
2068-10-20 08:01:30,0.344790566,51.65274,0.10340485045
2068-09-16 19:01:30,0.6145879472,35.08488,0.25104124937
2068-08-18 13:01:30,0.7344978944,47.75442,0.35444609982
2068-11-04 23:01:31,0.4196848152,91.61052,0.35444609982
2068-11-23 20:01:31,0.3297523548,44.83068,0.25104124937
2068-08-26 10:01:31,0.6296261584,67.24602,0
2068-12-02 18:01:31,0.2548581056,42.88152,0.16247920042
2068-10-25 08:01:31,0.449662302,79.91556,0.25104124937
2068-09-15 15:01:31,0.5246554868,85.76304,0.25104124937
2068-10-12 08:01:32,0.539693698,62.37312,0
2068-09-17 03:01:32,0.494678,66.27144,0.28062790036
2068-09-20 00:01:32,0.5246554868,71.14434,0.08866100096
